x y w
187.42 107.51 1.0
-95.76 50.4 1.0
-109.75 90.85 1.0
-110.23 76.77 1.0
-100.6 58.74 1.0
-58.71 98.81 1.0
-114.28 68.82 1.0
-102.86 71.07 1.0
-76.98 15.89 1.0
-119.37 46.49 1.0
-108.13 49.53 1.0
-94.94 46.89 1.0
-111.5 42.71 1.0
-96.76 20.05 1.0
-70.89 5.250000000000002 1.0
-87.25 -13.059999999999999 1.0
-85.11 -1.92 1.0
-64.13 3.3900000000000006 1.0
-113.05 13.04 1.0
-85.63 16.119999999999997 1.0
-92.96 -26.89 1.0
-105.66 9.2 1.0
-117.12 -21.83 1.0
-88.69999999999999 -48.849999999999994 1.0
-88.69999999999999 -28.11 1.0
-77.74 -33.7 1.0
-86.89 -48.160000000000004 1.0
-119.52 -22.47 1.0
-90.36 -29.18 1.0
-118.96000000000001 -52.56 1.0
-96.0 -33.08 1.0
-109.97 -57.73 1.0
-116.53 -68.28 1.0
-80.9 -66.98 1.0
198.01 79.9 1.0
-57.58 71.0 1.0
-74.92 85.32 1.0
-90.79 97.47 1.0
-104.67 78.21 1.0
-86.99 61.96 1.0
-100.06 62.41 1.0
-87.63 80.45 1.0
-67.65 99.5 1.0
-84.42 58.129999999999995 1.0
-91.8 83.96 1.0
-81.06 74.21 1.0
-67.3 100.34 1.0
-77.74 78.66999999999999 1.0
-99.00999999999999 92.71 1.0
-100.97 83.61999999999999 1.0
-97.77 106.8 1.0
-79.87 56.099999999999994 1.0
-97.6 70.67999999999999 1.0
-106.45 97.33 1.0
-92.19 74.58 1.0
-109.97999999999999 49.94 1.0
-90.02 80.16 1.0
-114.6 65.19 1.0
-114.74 90.5 1.0
-101.74 85.48 1.0
-116.51 83.95 1.0
-124.86 53.18 1.0
-74.74 72.87 1.0
-106.09 64.68 1.0
-106.11 66.25 1.0
-98.07 80.93 1.0
-105.58 88.43 1.0
-113.57 70.23 1.0
-89.48 65.06 1.0
-93.54 51.239999999999995 1.0
-106.5 73.2 1.0
-98.12 47.41 1.0
-79.53999999999999 73.56 1.0
-93.29 62.64 1.0
-99.69 78.72 1.0
-107.49 53.34 1.0
-72.06 49.769999999999996 1.0
-117.63 77.15 1.0
-83.81 64.8 1.0
-90.18 69.58 1.0
-120.57 62.96 1.0
-88.53 61.93 1.0
-94.81 61.38 1.0
-108.19 66.92 1.0
-115.98 50.56 1.0
-104.64 53.4 1.0
-103.75 45.86 1.0
-103.95 70.13 1.0
-94.06 63.22 1.0
-86.78 70.45 1.0
-91.07 37.03 1.0
-105.74 87.0 1.0
-89.34 69.58 1.0
-122.78 72.43 1.0
-120.31 45.64 1.0
-104.01 75.88 1.0
-72.91 44.34 1.0
-90.3 61.11 1.0
-108.24 61.16 1.0
-89.53 51.29 1.0
-126.13 64.11 1.0
-103.15 50.99 1.0
-92.12 40.61 1.0
-104.76 58.71 1.0
-110.2 49.09 1.0
-96.13 50.47 1.0
-90.83 31.15 1.0
-88.28 33.69 1.0
-103.03999999999999 39.1 1.0
-103.53999999999999 33.99 1.0
-70.89 30.14 1.0
-85.09 27.04 1.0
-86.3 20.07 1.0
-82.98 51.86 1.0
-99.42 19.25 1.0
-62.1 60.370000000000005 1.0
-100.14 47.69 1.0
-56.09 49.68 1.0
-113.91 34.47 1.0
-99.01 31.28 1.0
-97.04 30.369999999999997 1.0
-93.91 59.33 1.0
-109.88 53.13 1.0
-102.53 31.119999999999997 1.0
-104.31 23.18 1.0
-82.86 41.9 1.0
-104.32 61.72 1.0
-105.47 28.16 1.0
-115.62 50.05 1.0
-148.28 47.28 1.0
-116.9 41.14 1.0
-93.56 16.810000000000002 1.0
-76.53999999999999 25.25 1.0
-68.72 24.57 1.0
-104.27 48.739999999999995 1.0
-94.04 38.07 1.0
-92.49 8.809999999999999 1.0
-102.85 21.48 1.0
-88.82 77.93 1.0
-69.67 30.18 1.0
-98.61 10.54 1.0
-84.44 44.63 1.0
-125.01 35.76 1.0
-74.56 23.98 1.0
-100.35 25.13 1.0
-86.78 22.17 1.0
-90.99 4.84 1.0
-89.72 32.97 1.0
-101.01 24.77 1.0
-93.56 19.12 1.0
-73.01 52.12 1.0
-65.71000000000001 7.369999999999999 1.0
-82.98 57.74 1.0
-95.24 19.88 1.0
-80.87 22.740000000000002 1.0
-85.99 15.16 1.0
-95.39 23.8 1.0
-86.31 19.74 1.0
-102.74 9.22 1.0
-100.59 39.79 1.0
-114.48 2.3200000000000003 1.0
-101.28 3.210000000000001 1.0
-99.46 19.78 1.0
-87.81 11.96 1.0
-90.78 41.230000000000004 1.0
-90.46000000000001 -4.210000000000001 1.0
-102.03 32.66 1.0
-83.06 20.39 1.0
-103.69 18.27 1.0
-99.33 38.39 1.0
-98.65 21.56 1.0
-93.37 24.85 1.0
-79.38 24.900000000000002 1.0
-95.75999999999999 2.540000000000001 1.0
-105.25 11.850000000000001 1.0
-84.07 2.8400000000000016 1.0
-86.56 20.400000000000002 1.0
-108.63 18.18 1.0
-128.17000000000002 7.92 1.0
-109.42 -7.620000000000001 1.0
-74.22 -1.9299999999999993 1.0
-88.63 -13.08 1.0
-99.83 6.8500000000000005 1.0
-93.1 -14.46 1.0
-89.37 7.930000000000001 1.0
-73.95 -4.099999999999999 1.0
-85.56 -18.1 1.0
-89.21 15.75 1.0
-97.97 -18.97 1.0
-67.67 14.97 1.0
-83.55 7.730000000000001 1.0
-112.48 -15.6 1.0
-119.18 15.67 1.0
-89.94 6.200000000000001 1.0
-102.25 1.9500000000000006 1.0
-100.52 -7.159999999999999 1.0
-110.56 -9.09 1.0
-111.08 12.75 1.0
-115.68 25.26 1.0
-97.57 11.06 1.0
-109.08 3.4300000000000006 1.0
-93.19 -9.25 1.0
-94.79 -3.9699999999999998 1.0
-92.62 -10.01 1.0
-90.91 -19.33 1.0
-86.76 -8.42 1.0
-104.97 -2.3599999999999994 1.0
-95.91 12.04 1.0
-86.12 -4.989999999999999 1.0
-99.54 1.7200000000000006 1.0
-124.18 2.9800000000000004 1.0
-90.72 -3.4299999999999997 1.0
-103.7 1.5000000000000007 1.0
-107.78 2.7400000000000007 1.0
-112.08 9.92 1.0
-87.27 15.12 1.0
-115.25 -5.599999999999999 1.0
-104.63 -0.8799999999999993 1.0
-103.07 14.07 1.0
-115.18 9.42 1.0
-111.69 19.41 1.0
-80.45 8.15 1.0
-115.72 -10.350000000000001 1.0
-81.71 3.049999999999999 1.0
-113.4 -8.71 1.0
-70.94 14.409999999999998 1.0
-109.16 -14.260000000000002 1.0
-111.63 -3.250000000000001 1.0
-92.17999999999999 -12.780000000000001 1.0
-83.7 -20.32 1.0
-98.52 -8.780000000000001 1.0
-93.28 -7.210000000000001 1.0
-94.91 -2.450000000000001 1.0
-96.34 11.37 1.0
-63.66 -31.119999999999997 1.0
-86.98 0.8399999999999999 1.0
-81.55 -6.1 1.0
-101.34 -38.18 1.0
-86.72 -17.61 1.0
-105.92 -14.1 1.0
-92.24 -3.5500000000000007 1.0
-93.62 -18.55 1.0
-62.1 -17.43 1.0
-89.1 -12.76 1.0
-54.8 -24.78 1.0
-72.99 10.129999999999999 1.0
-84.64 -48.129999999999995 1.0
-86.06 -27.17 1.0
-60.2 -52.21 1.0
-107.3 -7.26 1.0
-121.86 -11.96 1.0
-106.12 -31.28 1.0
-95.29 -22.11 1.0
-113.55 -30.68 1.0
-100.62 -3.59 1.0
-114.92 -56.56 1.0
-105.8 0.129999999999999 1.0
-92.65 -9.12 1.0
-76.55 -24.75 1.0
-103.53 -22.82 1.0
-110.48 -26.16 1.0
-107.16 -19.2 1.0
-100.7 -38.25 1.0
-111.25 -36.620000000000005 1.0
-110.1 -29.83 1.0
-89.72 -8.0 1.0
-101.87 -39.2 1.0
-105.95 -34.269999999999996 1.0
-90.3 -61.29 1.0
-118.82 -19.990000000000002 1.0
-98.21 -44.16 1.0
-94.32 -48.04 1.0
-105.06 -48.56999999999999 1.0
-128.01999999999998 -62.8 1.0
-97.36 7.3700000000000045 1.0
-99.39999999999999 -30.389999999999997 1.0
-76.99 -37.94 1.0
-96.81 -10.409999999999997 1.0
-92.91999999999999 -41.07 1.0
-96.91999999999999 -42.49 1.0
-92.8 -32.19 1.0
-90.78 -22.189999999999998 1.0
-123.47 -34.83 1.0
-76.16999999999999 -39.31 1.0
-99.58999999999999 -60.68 1.0
-84.72 -39.94 1.0
-85.85 -40.28 1.0
-102.78 -41.48 1.0
-97.72 -46.28 1.0
-100.25 -45.61 1.0
-84.14 -45.94 1.0
-73.12 -30.92 1.0
-84.93 -23.89 1.0
-103.45 -13.879999999999999 1.0
-78.78 -40.2 1.0
-93.15 -35.49 1.0
-91.27 -31.46 1.0
-106.23 -28.0 1.0
-102.92999999999999 -48.260000000000005 1.0
-96.17999999999999 -53.85 1.0
-102.46 -11.21 1.0
-126.57 -36.93 1.0
-81.06 -32.1 1.0
-121.78 -43.54 1.0
-92.76 -33.33 1.0
-91.07 -41.54 1.0
-111.31 -28.86 1.0
-112.94 -25.84 1.0
-85.37 -30.28 1.0
-111.38 -30.04 1.0
-93.86 -65.34 1.0
-106.27 -55.28 1.0
-72.78999999999999 -16.28 1.0
-96.44 -49.38 1.0
-101.96 -61.019999999999996 1.0
-101.55 -78.62 1.0
-68.37 -70.23 1.0
-78.56 -67.94 1.0
-88.28 -83.16 1.0
-66.58 -49.62 1.0
-79.17 -68.38 1.0
-74.42 -36.69 1.0
-101.13 -63.55 1.0
-88.11 -46.1 1.0
-78.57 -72.51 1.0
-95.11 -63.59 1.0
-92.56 -52.2 1.0
-114.92 -62.41 1.0
-110.07 -81.53 1.0
-116.18 -54.14 1.0
-113.71000000000001 -53.41 1.0
-91.88 -79.73 1.0
-87.47 -41.1 1.0
-107.76 -57.8 1.0
-84.28 -61.88 1.0
-86.93 -60.03 1.0
-111.93 -83.67 1.0
-84.86 -72.94 1.0
-115.36 -62.78 1.0
-89.66 -77.8 1.0
-123.31 -44.78 1.0
-106.07 -70.16 1.0
-121.77 -54.69 1.0
-119.5 -52.13 1.0
-79.07 -71.15 1.0
-102.8 -76.01 1.0
-90.61 -49.05 1.0
-114.64 -50.84 1.0
-100.2 -94.63 1.0
-95.4 -53.480000000000004 1.0
-94.7 -89.95 1.0
-95.75 -59.1 1.0
-104.22 -82.73 1.0
-85.77 -48.93 1.0
-87.48 -72.99 1.0
-70.26 -54.8 1.0
-97.72 -66.27 1.0
-89.44 -73.85 1.0
-95.37 -73.45 1.0
-84.66 -61.31 1.0
-91.67 -70.91 1.0
-127.0 -65.89 1.0
-97.39 -74.54 1.0
-90.78999999999999 -64.71 1.0
-99.76 -79.24 1.0
-121.96000000000001 -69.35 1.0
-84.66 -91.09 1.0
-103.63 -97.1 1.0
-99.55 -78.34 1.0
-102.65 -69.59 1.0
-119.98 -80.61 1.0
-130.85 -76.76 1.0
-125.07 -68.93 1.0
-107.16 -70.4 1.0
-81.62 -86.32 1.0
-95.69 -57.08 1.0
-98.39 -63.39 1.0
-121.35 -52.45 1.0
-99.85 -56.24 1.0
-96.65 -94.26 1.0
-86.69 -65.18 1.0
-80.99 -68.85 1.0
-114.39 -56.13 1.0
-64.63 -98.78 1.0
-100.73 -53.510000000000005 1.0
-74.23 -71.45 1.0
-125.21000000000001 -85.5 1.0
-90.11 -57.4 1.0
-128.14 -63.92 1.0
-115.07 -79.14 1.0
-91.71000000000001 -79.21000000000001 1.0
-98.91 -58.08 1.0
-68.07 -67.33 1.0
-98.13 -47.19 1.0
-86.95 -68.4 1.0
-110.6 -58.96 1.0
-95.22 -55.99 1.0
-104.21 -70.23 1.0
-88.67 -53.35 1.0
-91.23 -57.96 1.0
