x y w
310.34 86.19 1.0
289.71000000000004 137.12 1.0
-140.87 -107.84 1.0
76.34 -2.09 1.0
68.78 -9.57 1.0
74.38 35.31999999999999 1.0
89.86 8.19 
102.87 47.11 1.0
60.29 34.32 1.0
70.53999999999999 11.73 1.0
67.33 39.45 1.0
83.41 49.230000000000004 1.0
86.6 86.46000000000001 
61.36 70.86 1.0
87.05 95.75 1.0
61.489999999999995 9.46 1.0
106.89 26.88 1.0
80.37 7.050000000000001 1.0
99.77 5.830000000000001 1.0
108.53999999999999 -9.43 1.0
55.04 -7.530000000000001 1.0
94.72 -44.49 1.0
66.38 -70.0 1.0
73.93 -59.29 1.0
79.93 -24.97 1.0
72.99 -53.95 1.0
94.46 -64.5 1.0
53.480000000000004 -51.89999999999999 1.0
70.03999999999999 -90.24 1.0
75.78999999999999 -50.81 1.0
69.57 -83.77 1.0
90.91 -81.91 1.0
