x y w
302.26 88.91 1.0
303.71999999999997 151.34 1.0
78.57000000000001 -67.0 1.0
86.96 -45.39 1.0
84.58000000000001 -41.370000000000005 1.0
-6.35 -102.43 1.0
91.76 -13.129999999999999 1.0
117.1 -33.25 1.0
150.67 -24.86 1.0
158.43 -13.72 1.0
116.67 97.0 
158.75 118.2 1.0
139.38 67.32 1.0
112.94 85.77 
112.92 88.96000000000001 1.0
133.91 82.36 
133.54 65.58 1.0
91.74 41.769999999999996 1.0
128.65 67.25 1.0
116.68 48.43 1.0
87.87 46.01 
120.48 22.68 1.0
96.31 2.68 1.0
123.51 11.059999999999999 1.0
127.9 23.36 1.0
84.02000000000001 -29.779999999999998 1.0
91.98 13.1 1.0
117.83 33.16 1.0
112.64 28.060000000000002 1.0
103.03 4.52 1.0
113.02 6.640000000000001 
95.26 -24.36 
121.17 -3.9299999999999997 
122.24000000000001 -12.43 
121.28 4.35 1.0
108.3 -26.44 1.0
137.23 -17.21 1.0
156.12 -37.22 1.0
87.1 -29.08 1.0
133.44 -46.47 1.0
105.21 -33.33 1.0
111.61 -18.47 1.0
131.25 -36.25 1.0
121.47 -45.76 1.0
126.0 -40.52 
104.47999999999999 -72.66 1.0
94.31 -58.89 1.0
84.74 -56.87 1.0
129.68 -33.769999999999996 1.0
102.21000000000001 -64.78 1.0
94.76 -66.15 1.0
134.32 -78.96 1.0
92.17 -48.05 1.0
95.38 -107.94 1.0
x y 0.5
-150.0 -100.0 0.5
-150.0 -90.0 0.5
-150.0 -80.0 0.5
-150.0 -70.0 0.5
-150.0 -60.0 0.5
-150.0 -50.0 0.5
-150.0 -40.0 0.5
-150.0 -30.0 0.5
-150.0 -20.0 0.5
-150.0 -10.0 0.5
-150.0 0.0 0.5
-150.0 10.0 0.5
-150.0 20.0 0.5
-150.0 30.0 0.5
-150.0 40.0 0.5
-150.0 50.0 0.5
-150.0 60.0 0.5
-150.0 70.0 0.5
-150.0 80.0 0.5
-150.0 90.0 0.5
-150.0 100.0 0.5
-140.0 -100.0 0.5
-140.0 -90.0 0.5
-140.0 -80.0 0.5
-140.0 -70.0 0.5
-140.0 -60.0 0.5
-140.0 -50.0 0.5
-140.0 -40.0 0.5
-140.0 -30.0 0.5
-140.0 -20.0 0.5
-140.0 -10.0 0.5
-140.0 0.0 0.5
-140.0 10.0 0.5
-140.0 20.0 0.5
-140.0 30.0 0.5
-140.0 40.0 0.5
-140.0 50.0 0.5
-140.0 60.0 0.5
-140.0 70.0 0.5
-140.0 80.0 0.5
-140.0 90.0 0.5
-140.0 100.0 0.5
-130.0 -100.0 0.5
-130.0 -90.0 0.5
-130.0 -80.0 0.5
-130.0 -70.0 0.5
-130.0 -60.0 0.5
-130.0 -50.0 0.5
-130.0 -40.0 0.5
-130.0 -30.0 0.5
-130.0 -20.0 0.5
-130.0 -10.0 0.5
-130.0 0.0 0.5
-130.0 10.0 0.5
-130.0 20.0 0.5
-130.0 30.0 0.5
-130.0 40.0 0.5
-130.0 50.0 0.5
-130.0 60.0 0.5
-130.0 70.0 0.5
-130.0 80.0 0.5
-130.0 90.0 0.5
-130.0 100.0 0.5
-120.0 -100.0 0.5
-120.0 -90.0 0.5
-120.0 -80.0 0.5
-120.0 -70.0 0.5
-120.0 -60.0 0.5
-120.0 -50.0 0.5
-120.0 -40.0 0.5
-120.0 -30.0 0.5
-120.0 -20.0 0.5
-120.0 -10.0 0.5
-120.0 0.0 0.5
-120.0 10.0 0.5
-120.0 20.0 0.5
-120.0 30.0 0.5
-120.0 40.0 0.5
-120.0 50.0 0.5
-120.0 60.0 0.5
-120.0 70.0 0.5
-120.0 80.0 0.5
-120.0 90.0 0.5
-120.0 100.0 0.5
-110.0 -100.0 0.5
-110.0 -90.0 0.5
-110.0 -80.0 0.5
-110.0 -70.0 0.5
-110.0 -60.0 0.5
-110.0 -50.0 0.5
-110.0 -40.0 0.5
-110.0 -30.0 0.5
-110.0 -20.0 0.5
-110.0 -10.0 0.5
-110.0 0.0 0.5
-110.0 10.0 0.5
-110.0 20.0 0.5
-110.0 30.0 0.5
-110.0 40.0 0.5
-110.0 50.0 0.5
-110.0 60.0 0.5
-110.0 70.0 0.5
-110.0 80.0 0.5
-110.0 90.0 0.5
-110.0 100.0 0.5
-100.0 -100.0 0.5
-100.0 -90.0 0.5
-100.0 -80.0 0.5
-100.0 -70.0 0.5
-100.0 -60.0 0.5
-100.0 -50.0 0.5
-100.0 -40.0 0.5
-100.0 -30.0 0.5
-100.0 -20.0 0.5
-100.0 -10.0 0.5
-100.0 0.0 0.5
-100.0 10.0 0.5
-100.0 20.0 0.5
-100.0 30.0 0.5
-100.0 40.0 0.5
-100.0 50.0 0.5
-100.0 60.0 0.5
-100.0 70.0 0.5
-100.0 80.0 0.5
-100.0 90.0 0.5
-100.0 100.0 0.5
-90.0 -100.0 0.5
-90.0 -90.0 0.5
-90.0 -80.0 0.5
-90.0 -70.0 0.5
-90.0 -60.0 0.5
-90.0 -50.0 0.5
-90.0 -40.0 0.5
-90.0 -30.0 0.5
-90.0 -20.0 0.5
-90.0 -10.0 0.5
-90.0 0.0 0.5
-90.0 10.0 0.5
-90.0 20.0 0.5
-90.0 30.0 0.5
-90.0 40.0 0.5
-90.0 50.0 0.5
-90.0 60.0 0.5
-90.0 70.0 0.5
-90.0 80.0 0.5
-90.0 90.0 0.5
-90.0 100.0 0.5
-80.0 -100.0 0.5
-80.0 -90.0 0.5
-80.0 -80.0 0.5
-80.0 -70.0 0.5
-80.0 -60.0 0.5
-80.0 -50.0 0.5
-80.0 -40.0 0.5
-80.0 -30.0 0.5
-80.0 -20.0 0.5
-80.0 -10.0 0.5
-80.0 0.0 0.5
-80.0 10.0 0.5
-80.0 20.0 0.5
-80.0 30.0 0.5
-80.0 40.0 0.5
-80.0 50.0 0.5
-80.0 60.0 0.5
-80.0 70.0 0.5
-80.0 80.0 0.5
-80.0 90.0 0.5
-80.0 100.0 0.5
-70.0 -100.0 0.5
-70.0 -90.0 0.5
-70.0 -80.0 0.5
-70.0 -70.0 0.5
-70.0 -60.0 0.5
-70.0 -50.0 0.5
-70.0 -40.0 0.5
-70.0 -30.0 0.5
-70.0 -20.0 0.5
-70.0 -10.0 0.5
-70.0 0.0 0.5
-70.0 10.0 0.5
-70.0 20.0 0.5
-70.0 30.0 0.5
-70.0 40.0 0.5
-70.0 50.0 0.5
-70.0 60.0 0.5
-70.0 70.0 0.5
-70.0 80.0 0.5
-70.0 90.0 0.5
-70.0 100.0 0.5
-60.0 -100.0 0.5
-60.0 -90.0 0.5
-60.0 -80.0 0.5
-60.0 -70.0 0.5
-60.0 -60.0 0.5
-60.0 -50.0 0.5
-60.0 -40.0 0.5
-60.0 -30.0 0.5
-60.0 -20.0 0.5
-60.0 -10.0 0.5
-60.0 0.0 0.5
-60.0 10.0 0.5
-60.0 20.0 0.5
-60.0 30.0 0.5
-60.0 40.0 0.5
-60.0 50.0 0.5
-60.0 60.0 0.5
-60.0 70.0 0.5
-60.0 80.0 0.5
-60.0 90.0 0.5
-60.0 100.0 0.5
-50.0 -100.0 0.5
-50.0 -90.0 0.5
-50.0 -80.0 0.5
-50.0 -70.0 0.5
-50.0 -60.0 0.5
-50.0 -50.0 0.5
-50.0 -40.0 0.5
-50.0 -30.0 0.5
-50.0 -20.0 0.5
-50.0 -10.0 0.5
-50.0 0.0 0.5
-50.0 10.0 0.5
-50.0 20.0 0.5
-50.0 30.0 0.5
-50.0 40.0 0.5
-50.0 50.0 0.5
-50.0 60.0 0.5
-50.0 70.0 0.5
-50.0 80.0 0.5
-50.0 90.0 0.5
-50.0 100.0 0.5
-40.0 -100.0 0.5
-40.0 -90.0 0.5
-40.0 -80.0 0.5
-40.0 -70.0 0.5
-40.0 -60.0 0.5
-40.0 -50.0 0.5
-40.0 -40.0 0.5
-40.0 -30.0 0.5
-40.0 -20.0 0.5
-40.0 -10.0 0.5
-40.0 0.0 0.5
-40.0 10.0 0.5
-40.0 20.0 0.5
-40.0 30.0 0.5
-40.0 40.0 0.5
-40.0 50.0 0.5
-40.0 60.0 0.5
-40.0 70.0 0.5
-40.0 80.0 0.5
-40.0 90.0 0.5
-40.0 100.0 0.5
-30.0 -100.0 0.5
-30.0 -90.0 0.5
-30.0 -80.0 0.5
-30.0 -70.0 0.5
-30.0 -60.0 0.5
-30.0 -50.0 0.5
-30.0 -40.0 0.5
-30.0 -30.0 0.5
-30.0 -20.0 0.5
-30.0 -10.0 0.5
-30.0 0.0 0.5
-30.0 10.0 0.5
-30.0 20.0 0.5
-30.0 30.0 0.5
-30.0 40.0 0.5
-30.0 50.0 0.5
-30.0 60.0 0.5
-30.0 70.0 0.5
-30.0 80.0 0.5
-30.0 90.0 0.5
-30.0 100.0 0.5
-20.0 -100.0 0.5
-20.0 -90.0 0.5
-20.0 -80.0 0.5
-20.0 -70.0 0.5
-20.0 -60.0 0.5
-20.0 -50.0 0.5
-20.0 -40.0 0.5
-20.0 -30.0 0.5
-20.0 -20.0 0.5
-20.0 -10.0 0.5
-20.0 0.0 0.5
-20.0 10.0 0.5
-20.0 20.0 0.5
-20.0 30.0 0.5
-20.0 40.0 0.5
-20.0 50.0 0.5
-20.0 60.0 0.5
-20.0 70.0 0.5
-20.0 80.0 0.5
-20.0 90.0 0.5
-20.0 100.0 0.5
-10.0 -100.0 0.5
-10.0 -90.0 0.5
-10.0 -80.0 0.5
-10.0 -70.0 0.5
-10.0 -60.0 0.5
-10.0 -50.0 0.5
-10.0 -40.0 0.5
-10.0 -30.0 0.5
-10.0 -20.0 0.5
-10.0 -10.0 0.5
-10.0 0.0 0.5
-10.0 10.0 0.5
-10.0 20.0 0.5
-10.0 30.0 0.5
-10.0 40.0 0.5
-10.0 50.0 0.5
-10.0 60.0 0.5
-10.0 70.0 0.5
-10.0 80.0 0.5
-10.0 90.0 0.5
-10.0 100.0 0.5
0.0 -100.0 0.5
0.0 -90.0 0.5
0.0 -80.0 0.5
0.0 -70.0 0.5
0.0 -60.0 0.5
0.0 -50.0 0.5
0.0 -40.0 0.5
0.0 -30.0 0.5
0.0 -20.0 0.5
0.0 -10.0 0.5
0.0 0.0 0.5
0.0 10.0 0.5
0.0 20.0 0.5
0.0 30.0 0.5
0.0 40.0 0.5
0.0 50.0 0.5
0.0 60.0 0.5
0.0 70.0 0.5
0.0 80.0 0.5
0.0 90.0 0.5
0.0 100.0 0.5
10.0 -100.0 0.5
10.0 -90.0 0.5
10.0 -80.0 0.5
10.0 -70.0 0.5
10.0 -60.0 0.5
10.0 -50.0 0.5
10.0 -40.0 0.5
10.0 -30.0 0.5
10.0 -20.0 0.5
10.0 -10.0 0.5
10.0 0.0 0.5
10.0 10.0 0.5
10.0 20.0 0.5
10.0 30.0 0.5
10.0 40.0 0.5
10.0 50.0 0.5
10.0 60.0 0.5
10.0 70.0 0.5
10.0 80.0 0.5
10.0 90.0 0.5
10.0 100.0 0.5
20.0 -100.0 0.5
20.0 -90.0 0.5
20.0 -80.0 0.5
20.0 -70.0 0.5
20.0 -60.0 0.5
20.0 -50.0 0.5
20.0 -40.0 0.5
20.0 -30.0 0.5
20.0 -20.0 0.5
20.0 -10.0 0.5
