x y w
302.26 88.91 1.0
303.72 151.34 1.0
140.0 -90.0 1.0
140.0 -80.0 1.0
134.32 -78.96 1.0
130.0 -80.0 1.0
120.0 -80.0 1.0
140.0 -70.0 1.0
120.0 -60.0 1.0
130.0 -70.0 1.0
120.0 -50.0 1.0
117.1 -33.25 1.0
120.0 -40.0 1.0
130.0 -60.0 1.0
126.0 -40.52 1.0
130.0 -50.0 1.0
140.0 -60.0 1.0
133.44 -46.47 1.0
140.0 -40.0 1.0
130.0 -40.0 1.0
131.25 -36.25 1.0
129.68 -33.77 1.0
140.0 -30.0 1.0
130.0 -30.0 1.0
140.0 -20.0 1.0
137.23 -17.21 1.0
130.0 -20.0 1.0
130.0 -10.0 1.0
140.0 -10.0 1.0
130.0 0.0 1.0
150.0 0.0 1.0
140.0 0.0 1.0
130.0 10.0 1.0
140.0 10.0 1.0
140.0 20.0 1.0
130.0 20.0 1.0
127.9 23.36 1.0
130.0 30.0 1.0
140.0 30.0 1.0
130.0 40.0 1.0
140.0 40.0 1.0
130.0 50.0 1.0
140.0 50.0 1.0
140.0 60.0 1.0
130.0 60.0 1.0
133.54 65.58 1.0
128.65 67.25 1.0
140.0 70.0 1.0
133.91 82.36 1.0
140.0 80.0 1.0
130.0 80.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -90.0 1.0
140.0 -80.0 1.0
140.0 -80.0 1.0
140.0 -80.0 1.0
140.0 -80.0 1.0
140.0 -80.0 1.0
140.0 -80.0 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
134.32 -78.96 1.0
130.0 -80.0 1.0
130.0 -80.0 1.0
130.0 -80.0 1.0
120.0 -80.0 1.0
120.0 -80.0 1.0
120.0 -80.0 1.0
120.0 -80.0 1.0
120.0 -80.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
140.0 -70.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
120.0 -60.0 1.0
130.0 -70.0 1.0
130.0 -70.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
120.0 -50.0 1.0
117.1 -33.25 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
120.0 -40.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
130.0 -60.0 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
126.0 -40.52 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
130.0 -50.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
140.0 -60.0 1.0
133.44 -46.47 1.0
133.44 -46.47 1.0
133.44 -46.47 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
140.0 -40.0 1.0
130.0 -40.0 1.0
130.0 -40.0 1.0
130.0 -40.0 1.0
130.0 -40.0 1.0
130.0 -40.0 1.0
130.0 -40.0 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
131.25 -36.25 1.0
129.68 -33.77 1.0
129.68 -33.77 1.0
140.0 -30.0 1.0
