x y w
306.56 81.3 1.0
239.67 115.22 1.0
-130.0 40.0 1.0
-120.0 60.0 1.0
10.0 70.0 1.0
10.0 60.0 1.0
10.59 56.02 1.0
10.58 48.67 1.0
10.0 50.0 1.0
10.0 40.0 1.0
4.45 35.9 1.0
10.0 30.0 1.0
6.76 20.37 1.0
10.0 20.0 1.0
10.0 10.0 1.0
10.0 0.0 1.0
10.0 -10.0 1.0
10.0 -20.0 1.0
20.0 -20.0 1.0
10.0 -30.0 1.0
10.0 -40.0 1.0
10.0 -50.0 1.0
0.0 -60.0 1.0
10.0 -60.0 1.0
10.0 -70.0 1.0
10.0 -80.0 1.0
7.61 -87.19 1.0
20.0 -50.0 1.0
21.88 -54.74 1.0
20.0 -40.0 1.0
15.46 8.33 1.0
20.0 -10.0 1.0
20.0 0.0 1.0
20.0 20.0 1.0
20.0 50.0 1.0
20.0 60.0 1.0
20.0 80.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.0 60.0 1.0
10.59 56.02 1.0
10.59 56.02 1.0
10.59 56.02 1.0
10.59 56.02 1.0
10.59 56.02 1.0
10.59 56.02 1.0
10.58 48.67 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 40.0 1.0
10.0 30.0 1.0
10.0 30.0 1.0
10.0 30.0 1.0
6.76 20.37 1.0
6.76 20.37 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 20.0 1.0
10.0 0.0 1.0
10.0 0.0 1.0
