X Y W
198.01 79.9 1
-124.86 53.18 1
-120.57 62.96 1
-120.31 45.64 1
-126.13 64.11 1
-125.01 35.76 1
-128.17 7.92 1
-124.18 2.98 1
-130 0 0.5
-130 40 0.5
-120 -100 0.5
-120 60 0.5
-120 50 0.2
-120 40 0.002048
-120 20 0.0128
-83.81 64.8 5.18753
-120 10 0.2
-119.18 15.67 0.0256
-120 0 0.032
-121.86 -11.96 0.0256
-83.7 -20.32 2.26957
-84.93 -23.89 0.176089
-74.23 -71.45 22.2393
-80 -60 22.7605
-84.72 -39.94 3.05323
-70 -60 10.1528
-78.78 -40.2 8.39486
-80 -40 5.87642
-70.26 -54.8 3.19031
-76.17 -39.31 10.1906
-70 -50 1.48576
-80 -20 6.78477
-70 -40 19.6505
-73.12 -30.92 11.3973
-76.55 -24.75 21.2278
-80 0 15.5986
-80 10 9.17919
-72.79 -16.28 15.9128
-73.95 -4.1 8.14976
-80.87 22.74 3.12534
-80 20 6.78476
-74.22 -1.93 10.0354
-70 0 6.38296
-70.89 5.25 3.70916
-76.98 15.89 18.579
-72.99 10.13 9.73683
-79.38 24.9 2.24368
-74.56 23.98 9.70209
-76.54 25.25 4.82356
-80 40 23.8619
-82.98 57.74 5.08716
-80 50 7.55906
-70.89 30.14 4.47683
-80 60 28.5081
-72.91 44.34 9.92217
-70 40 3.44549
-73.01 52.12 7.04084
-70 60 2.48118
-70 70 2.61347
-74.74 72.87 17.6691
-80 80 6.57711
-77.74 78.67 7.74347
-74.92 85.32 20.8854
X The results saved at Tue Mar  1 12:04:30 2022

