X Y W
306.56 81.3 1
239.67 115.22 1
-130 40 0.5
-120 60 0.5
10 70 0.0899991
10 60 12.605
10.59 56.02 6.67533
10.58 48.67 1.82094
10 50 0.592896
10 40 12.9019
4.45 35.9 0.949813
10 30 3.41312
6.76 20.37 2.20056
10 20 15.7968
10 10 0.211823
10 0 12.9264
10 -10 2.69293
10 -20 11.3953
20 -20 14.0891
10 -30 3.85359
10 -40 10.3809
10 -50 6.05464
0 -60 2.31214
10 -60 18.485
10 -70 2.3314
10 -80 10.0468
7.61 -87.19 1.17981
20 -50 3.28523
21.88 -54.74 6.32259
20 -40 10.0304
15.46 8.33 6.5338
20 -10 13.6174
20 0 30.265
20 20 16.2277
20 50 15.2641
20 60 7.37384
20 80 1.71528
X The results saved at Tue Mar  1 13:13:07 2022

