x y w
-148.75 -269.27000000000004 1.0
-122.80000000000001 -281.23 1.0
-145.04999999999998 -298.43 1.0
-135.67999999999998 -259.89 1.0
-169.3 -272.24 1.0
-151.35 -252.44 1.0
-150.07000000000002 -254.04000000000002 1.0
-123.99999999999999 -234.51 1.0
-157.08 -232.22000000000003 1.0
-143.10999999999999 -216.91 1.0
-125.81 37.97 1.0
-114.26 84.0 1.0
-120.91 -304.24 1.0
-136.8 -280.59999999999997 1.0
-130.76999999999998 -259.3 1.0
-138.45000000000002 -284.15 1.0
-120.78999999999999 -282.56 1.0
-141.77 -241.69 1.0
-139.14000000000001 -228.58999999999997 1.0
-123.29 -239.18 1.0
-101.75 -217.9 1.0
-160.48 -180.9 1.0
-143.57999999999998 -200.13 1.0
-111.4 -112.4 1.0
-128.97 -107.62 1.0
-122.84 -61.589999999999996 1.0
-145.26 -43.209999999999994 1.0
-134.69 -26.96 1.0
-134.73000000000002 -15.64 1.0
-124.7 0.9199999999999999 1.0
-118.95 66.98 1.0
-139.47 52.78 1.0
-123.77 -330.03999999999996 1.0
-140.58 -284.62 1.0
-123.69 -284.97999999999996 1.0
-117.91000000000001 -272.61 1.0
-123.67999999999999 -266.75 1.0
-106.64 -263.19 1.0
-98.83 -235.26999999999998 1.0
-132.68 -250.07999999999998 1.0
-113.21 -226.45 1.0
-114.98 -205.57999999999998 1.0
-116.63 -202.85999999999999 1.0
-114.61 -97.29 1.0
-105.2 -92.58 1.0
-110.0 -56.08 1.0
-109.2 -43.379999999999995 1.0
-106.02 -45.6 1.0
-120.5 -45.78 1.0
-117.2 -24.89 1.0
-114.96 -5.1499999999999995 1.0
-102.41 17.68 1.0
-118.17999999999999 19.82 1.0
-112.75 25.109999999999996 1.0
-123.85000000000001 45.169999999999995 1.0
-106.47999999999999 58.92 1.0
-115.11 85.08 1.0
-114.05000000000001 58.730000000000004 1.0
-119.52 106.45 1.0
-104.24 -323.1 1.0
-105.35 -284.26000000000005 1.0
-104.2 -280.78000000000003 1.0
-123.75 -275.39 1.0
-101.27 -255.48000000000002 1.0
-108.7 -264.18 1.0
-132.73 -232.25 1.0
-122.71 -235.83 1.0
-87.14000000000001 -215.2 1.0
-97.97999999999999 -215.63000000000002 1.0
-108.03999999999999 -213.31 1.0
-108.96000000000001 -121.49 1.0
-99.03999999999999 -95.41 1.0
-103.26 -107.25999999999999 1.0
-103.86 -87.14999999999999 1.0
-100.98 -92.91999999999999 1.0
-113.89 -68.27000000000001 1.0
-100.06 -35.050000000000004 1.0
-101.13000000000001 -60.400000000000006 1.0
-123.97 -24.07 1.0
-99.78 -21.840000000000003 1.0
-109.33999999999999 -39.62 1.0
-122.28999999999999 -12.29 1.0
-108.04 -23.88 1.0
-103.3 25.91 1.0
-115.72 11.82 1.0
-131.57999999999998 54.48 1.0
-114.89999999999999 42.0 1.0
-110.02 55.63 1.0
-91.56 67.49 1.0
-95.03 94.02000000000001 1.0
-103.43 89.48 1.0
-104.75 -308.03 1.0
-98.06 -269.16999999999996 1.0
-103.4 -284.77 1.0
-93.94 -274.34999999999997 1.0
-122.58000000000001 -256.55 1.0
-97.37 -256.91999999999996 1.0
-101.64 -209.87 1.0
-101.29 -223.73 1.0
-107.7 -120.33 1.0
-98.00999999999999 -122.56 1.0
-76.93 -116.19999999999999 1.0
-100.67 -76.57000000000001 1.0
-107.30999999999999 -61.85 1.0
-88.53 -87.16 1.0
-101.96 -60.43 1.0
-87.44 -61.24 1.0
-109.99 -41.93 1.0
-118.98 -15.500000000000004 1.0
-87.03 -24.07 1.0
-108.07 0.14000000000000057 1.0
-113.71000000000001 10.11 1.0
-93.16999999999999 -5.2700000000000005 1.0
-99.84 5.59 1.0
-109.35000000000001 51.730000000000004 1.0
-97.72999999999999 50.279999999999994 1.0
-107.71000000000001 62.41 1.0
-99.91999999999999 46.309999999999995 1.0
-98.37 68.56 1.0
-104.62 -296.85 1.0
-83.77 -279.17 1.0
-93.66 -272.28 1.0
-92.82 -283.04 1.0
-89.41 -259.33 1.0
-98.92999999999999 -265.59000000000003 1.0
-106.46 -254.59 1.0
-94.97 -127.79 1.0
-90.69 -68.84 1.0
-88.0 -81.75 1.0
-76.97 -91.25 1.0
-62.64999999999999 -92.94000000000001 1.0
-88.22 -68.01 1.0
-75.03 -33.48 1.0
-90.19000000000001 -20.41 1.0
-78.22 -22.830000000000002 1.0
-39.03999999999999 -58.8 1.0
-92.38000000000001 -7.779999999999999 1.0
-114.07000000000001 -7.17 1.0
-67.44 1.9500000000000002 1.0
-83.35000000000001 10.969999999999999 1.0
-86.29 47.07 1.0
-109.96 23.11 1.0
-90.53999999999999 39.88 1.0
-71.75 60.01 1.0
-106.0 68.55 1.0
-60.239999999999995 70.42 1.0
-89.22 -282.54999999999995 1.0
-91.36 -303.53000000000003 1.0
-57.06000000000001 -268.98 1.0
-69.8 -247.49000000000004 1.0
-78.53 -257.27 1.0
-50.309999999999995 -116.73 1.0
-73.38 -108.58 1.0
