x y w
-150.0 -90.0 1.0
-150.0 -80.0 1.0
-150.0 -70.0 1.0
-150.0 -60.0 1.0
-150.0 -50.0 1.0
-150.0 -40.0 1.0
-150.0 -30.0 1.0
-150.0 -20.0 1.0
-150.0 -10.0 1.0
-150.0 0.0 1.0
-150.0 10.0 1.0
-150.0 20.0 1.0
-150.0 30.0 1.0
-150.0 40.0 1.0
-150.0 50.0 1.0
-150.0 60.0 1.0
-150.0 70.0 1.0
-150.0 80.0 1.0
-150.0 90.0 1.0
-150.0 100.0 1.0
-140.0 -300.0 1.0
-140.0 -290.0 1.0
-140.0 -280.0 1.0
-140.0 -270.0 1.0
-140.0 -260.0 1.0
-140.0 -250.0 1.0
-140.0 -240.0 1.0
-140.0 -230.0 1.0
-140.0 -220.0 1.0
-140.0 -210.0 1.0
-140.0 -200.0 1.0
-140.0 -190.0 1.0
-140.0 -180.0 1.0
-140.0 -170.0 1.0
-140.0 -160.0 1.0
-140.0 -150.0 1.0
-140.0 -140.0 1.0
-140.0 -130.0 1.0
-140.0 -120.0 1.0
-140.0 -110.0 1.0
-140.0 -100.0 1.0
-140.0 -90.0 1.0
-140.0 -80.0 1.0
-140.0 -70.0 1.0
-140.0 -60.0 1.0
-140.0 -50.0 1.0
-140.0 -40.0 1.0
-140.0 -30.0 1.0
-140.0 -20.0 1.0
-140.0 -10.0 1.0
-140.0 0.0 1.0
-140.0 10.0 1.0
-140.0 20.0 1.0
-140.0 30.0 1.0
-140.0 40.0 1.0
-140.0 50.0 1.0
-140.0 60.0 1.0
-140.0 70.0 1.0
-140.0 80.0 1.0
-140.0 90.0 1.0
-140.0 100.0 1.0
-130.0 -300.0 1.0
-130.0 -290.0 1.0
-130.0 -280.0 1.0
-130.0 -270.0 1.0
-130.0 -260.0 1.0
-130.0 -250.0 1.0
-130.0 -240.0 1.0
-130.0 -230.0 1.0
-130.0 -220.0 1.0
-130.0 -210.0 1.0
-130.0 -200.0 1.0
-130.0 -190.0 1.0
-130.0 -180.0 1.0
-130.0 -170.0 1.0
-130.0 -160.0 1.0
-130.0 -150.0 1.0
-130.0 -140.0 1.0
-130.0 -130.0 1.0
-130.0 -120.0 1.0
-130.0 -110.0 1.0
-130.0 -100.0 1.0
-130.0 -90.0 1.0
-130.0 -80.0 1.0
-130.0 -70.0 1.0
-130.0 -60.0 1.0
-130.0 -50.0 1.0
-130.0 -40.0 1.0
-130.0 -30.0 1.0
-130.0 -20.0 1.0
-130.0 -10.0 1.0
-130.0 0.0 1.0
-130.0 10.0 1.0
-130.0 20.0 1.0
-130.0 30.0 1.0
-130.0 40.0 1.0
-130.0 50.0 1.0
-130.0 60.0 1.0
-130.0 70.0 1.0
-130.0 80.0 1.0
-130.0 90.0 1.0
-130.0 100.0 1.0
-120.0 -300.0 1.0
-120.0 -290.0 1.0
-120.0 -280.0 1.0
-120.0 -270.0 1.0
-120.0 -260.0 1.0
-120.0 -250.0 1.0
-120.0 -240.0 1.0
-120.0 -230.0 1.0
-120.0 -220.0 1.0
-120.0 -210.0 1.0
-120.0 -200.0 1.0
-120.0 -190.0 1.0
-120.0 -180.0 1.0
-120.0 -170.0 1.0
-120.0 -160.0 1.0
-120.0 -150.0 1.0
-120.0 -140.0 1.0
-120.0 -130.0 1.0
-120.0 -120.0 1.0
-120.0 -110.0 1.0
-120.0 -100.0 1.0
-120.0 -90.0 1.0
-120.0 -80.0 1.0
-120.0 -70.0 1.0
-120.0 -60.0 1.0
-120.0 -50.0 1.0
-120.0 -40.0 1.0
-120.0 -30.0 1.0
-120.0 -20.0 1.0
-120.0 -10.0 1.0
-120.0 0.0 1.0
-120.0 10.0 1.0
-120.0 20.0 1.0
-120.0 30.0 1.0
-120.0 40.0 1.0
-120.0 50.0 1.0
-120.0 60.0 1.0
-120.0 70.0 1.0
-120.0 80.0 1.0
-120.0 90.0 1.0
-120.0 100.0 1.0
-110.0 -300.0 1.0
-110.0 -290.0 1.0
-110.0 -280.0 1.0
-110.0 -270.0 1.0
