X Y W
-135.11 -291.42 1
-134.36 -291.05 1
-142.45 -288.43 1
-138.45 -248.71 1
-153.58 -266.2 1
-158.54 -243.52 1
-147.55 -250.08 1
-133.42 -239.76 1
-149.3 -228.11 1
-131.17 -217.76 1
-115.17 51.7 1
-118.09 71.49 1
-111.47 -291.01 1
-120.54 -289.27 1
-131.2 -254.65 1
-132.3 -278.78 1
-127.33 -266.02 1
-130.65 -248.64 1
-141.99 -234.7 1
-127.68 -228.35 1
-115.42 -213.59 1
-137.17 -198.66 1
-136.66 -202.37 1
-114.72 -105.83 1
-128.17 -106.2 1
-121.08 -54.3 1
-124.99 -52.26 1
-128.23 -9.58 1
-114.9 -16.19 1
-122.27 -10.34 1
-122.97 60.49 1
-123.64 76.89 1
-125.35 -318.2 1
-128.56 -295.07 1
-119.09 -277.28 1
-114.12 -265.63 1
-127.66 -270.55 1
-119.49 -249.91 1
-116.09 -238.29 1
-126.82 -243.32 1
-116.33 -228.75 1
-120.48 -217.41 1
-116.56 -210.32 1
-110.31 -108.14 1
-106.54 -74.78 1
-118.43 -63.76 1
-114.22 -18.55 1
-111.32 -46.39 1
-114.71 -30.64 1
-116.4 -11.26 1
-127.55 1.95 1
-105.21 19.84 1
-115.44 25.43 1
-111.98 45.23 1
-122.23 48.37 1
-114.77 47.63 1
-114.02 80.55 1
-119.93 71.59 1
-120.32 90.97 1
-96.6 -327.29 1
-107.75 -291.47 1
-116.95 -282.04 1
-122.73 -271 1
-101.8 -272.42 1
-111.72 -249.59 1
-118.49 -230.71 1
-114.71 -234 1
-99.68 -220.89 1
-118.27 -212.58 1
-109.71 -215.08 1
-112.7 -112.91 1
-107.6 -99.63 1
-109.59 -101.94 1
-109.67 -91.52 1
-104.36 -86.07 1
-112.18 -73.01 1
-106.19 -40.27 1
-104.73 -59.88 1
-117.64 -49.36 1
-112.14 -26.6 1
-100.32 -31.84 1
-114.05 -1.17 1
-108.89 -13.09 1
-107.53 15.72 1
-110.08 17.12 1
-125.6 34.05 1
-106.96 24.69 1
-95.72 40.39 1
-99.97 63.01 1
-102 84.56 1
-115.15 81.83 1
-96.98 -295.57 1
-103.49 -276.27 1
-99.23 -289.27 1
-96.75 -264.28 1
-96.9 -270.18 1
-101.59 -261.03 1
-112.9 -214.76 1
-95.01 -225.59 1
-99.98 -120.51 1
-85.91 -121.05 1
-72.61 -106.49 1
-95.18 -82.29 1
-116.96 -69.36 1
-86.34 -76.44 1
-106.22 -51.53 1
-98.46 -48.82 1
-107.71 -36.18 1
-111.34 -40.49 1
-97.82 -11.79 1
-92.08 -5.3 1
